Id,Probability
99502,0.01838851161301136
99503,0.02319265902042389
99504,0.15901851654052734
99505,0.029188290238380432
99506,0.016046687960624695
99507,0.023992935195565224
99508,0.038033392280340195
99509,0.0346403643488884
99510,0.012781424447894096
99511,0.25325366854667664
99512,0.02649143896996975
99513,0.016274994239211082
99514,0.13034047186374664
99515,0.024373427033424377
99516,0.1477271318435669
99517,0.07876576483249664
99518,0.024219175800681114
99519,0.25956058502197266
99520,0.029684104025363922
99521,0.012918466702103615
99522,0.016841748729348183
99523,0.20150674879550934
99524,0.018870016559958458
99525,0.04751413315534592
99526,0.01673259399831295
99527,0.042162612080574036
99528,0.01275989692658186
99529,0.015523821115493774
99530,0.11282488703727722
99531,0.020943840965628624
99532,0.10014898329973221
99533,0.03752598166465759
99534,0.5215274691581726
99535,0.02442719228565693
99536,0.03247862681746483
99537,0.06246018037199974
99538,0.016734907403588295
99539,0.02135447971522808
99540,0.012872032821178436
99541,0.015579522587358952
99542,0.022400062531232834
99543,0.017688313499093056
99544,0.045203160494565964
99545,0.021724572405219078
99546,0.03390299901366234
99547,0.025201357901096344
99548,0.01677117496728897
99549,0.11530030518770218
99550,0.028874753043055534
99551,0.012357877567410469
99552,0.05015663057565689
99553,0.012881185859441757
99554,0.01955348253250122
99555,0.07258576154708862
99556,0.01746644452214241
99557,0.027934536337852478
99558,0.018837153911590576
99559,0.012766006402671337
99560,0.0409543514251709
99561,0.020318159833550453
99562,0.017387188971042633
99563,0.012273593805730343
99564,0.02169475145637989
99565,0.46822884678840637
99566,0.01805061474442482
99567,0.026875851675868034
99568,0.09704431891441345
99569,0.058769501745700836
99570,0.018940431997179985
99571,0.061181340366601944
99572,0.025882041081786156
99573,0.015791503712534904
99574,0.014789207838475704
99575,0.025391293689608574
99576,0.017000500112771988
99577,0.4707268178462982
99578,0.03286660462617874
99579,0.34036657214164734
99580,0.038915131241083145
99581,0.03207813575863838
99582,0.2978810667991638
99583,0.012048101983964443
99584,0.049199193716049194
99585,0.044903483241796494
99586,0.01964087225496769
99587,0.016032209619879723
99588,0.1475394070148468
99589,0.01784154400229454
99590,0.01817535050213337
99591,0.016835764050483704
99592,0.03831988945603371
99593,0.07265570759773254
99594,0.03538012504577637
99595,0.02251015044748783
99596,0.4314892590045929
99597,0.42388054728507996
99598,0.03841280937194824
99599,0.020522138103842735
99600,0.013237220235168934
99601,0.04127810150384903
99602,0.0605914480984211
99603,0.09406766295433044
99604,0.015218176878988743
99605,0.020920714363455772
99606,0.09091030806303024
99607,0.02386140264570713
99608,0.1810455620288849
99609,0.12148503959178925
99610,0.4343239665031433
99611,0.02673296257853508
99612,0.26620352268218994
99613,0.142553448677063
99614,0.09464290738105774
99615,0.039659928530454636
99616,0.05955952778458595
99617,0.3856225311756134
99618,0.012731330469250679
99619,0.01427255105227232
99620,0.16450338065624237
99621,0.019987085834145546
99622,0.03180933743715286
99623,0.02161732129752636
99624,0.4677163064479828
99625,0.01505689974874258
99626,0.034926723688840866
99627,0.01608876883983612
99628,0.049797169864177704
99629,0.07039448618888855
99630,0.02055821754038334
99631,0.030286043882369995
99632,0.029776157811284065
99633,0.0126121761277318
99634,0.02111889235675335
99635,0.012164977379143238
99636,0.019666941836476326
99637,0.04245602339506149
99638,0.02300063893198967
99639,0.016244051977992058
99640,0.018677929416298866
99641,0.03372500464320183
99642,0.02048126421868801
99643,0.014729097485542297
99644,0.04982893541455269
99645,0.0390777550637722
99646,0.45744848251342773
99647,0.01550730224698782
99648,0.02667638473212719
99649,0.0210941880941391
99650,0.01934927888214588
99651,0.08940839022397995
99652,0.02698764204978943
99653,0.053606025874614716
99654,0.057329874485731125
99655,0.023912079632282257
99656,0.0139662129804492
99657,0.07179152220487595
99658,0.02041449397802353
99659,0.5811249017715454
99660,0.25372302532196045
99661,0.03709077462553978
99662,0.016896305605769157
99663,0.041176557540893555
99664,0.7745346426963806
99665,0.02469680644571781
99666,0.016883019357919693
99667,0.13442735373973846
99668,0.019513092935085297
99669,0.05085555836558342
99670,0.016364673152565956
99671,0.019704077392816544
99672,0.07929693162441254
99673,0.027166062965989113
99674,0.020270787179470062
99675,0.023597437888383865
99676,0.2635250389575958
99677,0.09508424997329712
99678,0.4032309651374817
99679,0.03325718268752098
99680,0.10454553365707397
99681,0.018717549741268158
99682,0.027619410306215286
99683,0.16149458289146423
99684,0.013849548064172268
99685,0.03315448760986328
99686,0.08296255022287369
99687,0.030327945947647095
99688,0.024684811010956764
99689,0.05060043931007385
99690,0.09312953054904938
99691,0.017932353541254997
99692,0.02126580849289894
99693,0.013667699880897999
99694,0.03900257498025894
99695,0.02721214108169079
99696,0.017071237787604332
99697,0.013872425071895123
99698,0.031802620738744736
99699,0.024767331779003143
99700,0.018167339265346527
99701,0.030601127073168755
99702,0.053133122622966766
99703,0.040215086191892624
99704,0.017945239320397377
99705,0.16357479989528656
99706,0.02576078660786152
99707,0.04554241895675659
99708,0.14975778758525848
99709,0.024493785575032234
99710,0.12776196002960205
99711,0.021322492510080338
99712,0.06404240429401398
99713,0.07349751144647598
99714,0.01757786236703396
99715,0.014600493013858795
99716,0.023005058988928795
99717,0.03017236851155758
99718,0.0443226583302021
99719,0.01547048706561327
99720,0.018256179988384247
99721,0.021571287885308266
99722,0.06947605311870575
99723,0.019030418246984482
99724,0.013955224305391312
99725,0.1256813108921051
99726,0.03383716940879822
99727,0.018096251413226128
99728,0.05567237362265587
99729,0.0953468531370163
99730,0.07582543790340424
99731,0.015150658786296844
99732,0.021608667448163033
99733,0.04946083948016167
99734,0.01954069547355175
99735,0.04354065656661987
99736,0.5900443196296692
99737,0.01351922657340765
99738,0.04176405072212219
99739,0.04683734476566315
99740,0.017672810703516006
99741,0.5771486163139343
99742,0.06649108976125717
99743,0.02194979041814804
99744,0.0666244700551033
99745,0.019694924354553223
99746,0.17380864918231964
99747,0.018482262268662453
99748,0.027098355814814568
99749,0.18201379477977753
99750,0.040306057780981064
99751,0.08015129715204239
99752,0.025038205087184906
99753,0.06689091771841049
99754,0.08158192038536072
99755,0.01766393892467022
99756,0.081859290599823
99757,0.01950746960937977
99758,0.18470972776412964
99759,0.02869183011353016
99760,0.011655597947537899
99761,0.13849377632141113
99762,0.02502082660794258
99763,0.015474461019039154
99764,0.0178622268140316
99765,0.021876711398363113
99766,0.03398594260215759
99767,0.022825639694929123
99768,0.02500610239803791
99769,0.4607304036617279
99770,0.0622628852725029
99771,0.03803902864456177
99772,0.04167821258306503
99773,0.08324198424816132
99774,0.03390049189329147
99775,0.0746501088142395
99776,0.033043984323740005
99777,0.017721569165587425
99778,0.020307842642068863
99779,0.015037402510643005
99780,0.025941820815205574
99781,0.12672191858291626
99782,0.077354297041893
99783,0.023936036974191666
99784,0.019454482942819595
99785,0.02662855200469494
99786,0.03170514106750488
99787,0.030307605862617493
99788,0.042008064687252045
99789,0.054195743054151535
99790,0.021771887317299843
99791,0.014493141323328018
99792,0.0774105042219162
99793,0.05666784197092056
99794,0.024888362735509872
99795,0.1700754314661026
99796,0.03758805990219116
99797,0.06587474793195724
99798,0.07143627107143402
99799,0.05249752476811409
99800,0.0584833063185215
99801,0.015926655381917953
99802,0.025531001389026642
99803,0.046834833920001984
99804,0.13831287622451782
99805,0.026581214740872383
99806,0.12362173199653625
99807,0.11731934547424316
99808,0.019596843048930168
99809,0.023123309016227722
99810,0.03884755074977875
99811,0.035432398319244385
99812,0.019619904458522797
99813,0.01840732991695404
99814,0.05603150278329849
99815,0.014684737659990788
99816,0.014614241197705269
99817,0.13696108758449554
99818,0.0696970522403717
99819,0.02061232551932335
99820,0.025123856961727142
99821,0.019914627075195312
99822,0.027208250015974045
99823,0.022687826305627823
99824,0.026563936844468117
99825,0.15770401060581207
99826,0.020491983741521835
99827,0.01229080744087696
99828,0.03070439212024212
99829,0.019099021330475807
99830,0.0809338316321373
99831,0.014571070671081543
99832,0.02017589472234249
99833,0.017505604773759842
99834,0.023354707285761833
99835,0.03259994462132454
99836,0.26277729868888855
99837,0.03389544039964676
99838,0.11101695150136948
99839,0.09087079018354416
99840,0.020612390711903572
99841,0.07468776404857635
99842,0.01821216382086277
99843,0.03291710093617439
99844,0.09924279153347015
99845,0.011528871953487396
99846,0.01365573052316904
99847,0.01372587587684393
99848,0.022740058600902557
99849,0.015394506976008415
99850,0.044064003974199295
99851,0.05405588820576668
99852,0.025075018405914307
99853,0.012469765730202198
99854,0.031196461990475655
99855,0.02102941833436489
99856,0.021550560370087624
99857,0.013333738781511784
99858,0.015425349585711956
99859,0.02355911396443844
99860,0.016343746334314346
99861,0.025838272646069527
99862,0.10049223899841309
99863,0.21343429386615753
99864,0.04156569764018059
99865,0.02902953326702118
99866,0.023304587230086327
99867,0.014141653664410114
99868,0.07182019203901291
99869,0.06998909264802933
99870,0.011780324392020702
99871,0.018114443868398666
99872,0.057105109095573425
99873,0.014374610967934132
99874,0.012278721667826176
99875,0.025093678385019302
99876,0.28920191526412964
99877,0.04413584992289543
99878,0.17530398070812225
99879,0.080062136054039
99880,0.044138550758361816
99881,0.04859554022550583
99882,0.022772496566176414
99883,0.1171477884054184
99884,0.021254993975162506
99885,0.07652918249368668
99886,0.02762061171233654
99887,0.04666460305452347
99888,0.021107539534568787
99889,0.04289020597934723
99890,0.10142268985509872
99891,0.021052053198218346
99892,0.291646271944046
99893,0.012163647450506687
99894,0.28293102979660034
99895,0.013737048022449017
99896,0.06522203981876373
99897,0.016817603260278702
99898,0.012736078351736069
99899,0.15724971890449524
99900,0.2660021483898163
99901,0.5031403303146362
99902,0.019472897052764893
99903,0.016059786081314087
99904,0.03424503281712532
99905,0.03213426470756531
99906,0.03651273623108864
99907,0.655893087387085
99908,0.027095600962638855
99909,0.3192613124847412
99910,0.025644777342677116
99911,0.013700613752007484
99912,0.04802897572517395
99913,0.08497670292854309
99914,0.023373769596219063
99915,0.016932914033532143
99916,0.04368249326944351
99917,0.07897701114416122
99918,0.013779881410300732
99919,0.04541606456041336
99920,0.050982411950826645
99921,0.023467540740966797
99922,0.011827891692519188
99923,0.1405666619539261
99924,0.04708312824368477
99925,0.6437329053878784
99926,0.04385770112276077
99927,0.022474221885204315
99928,0.015016771852970123
99929,0.09152796864509583
99930,0.021222902461886406
99931,0.02993248775601387
99932,0.03297669440507889
99933,0.2741115987300873
99934,0.06960472464561462
99935,0.016703089699149132
99936,0.018899764865636826
99937,0.44826194643974304
99938,0.01680186577141285
99939,0.029069356620311737
99940,0.026131872087717056
99941,0.02787133678793907
99942,0.03476699814200401
99943,0.039069876074790955
99944,0.038226403295993805
99945,0.02917485497891903
99946,0.08568418771028519
99947,0.02649748884141445
99948,0.024371787905693054
99949,0.024339595809578896
99950,0.03835311904549599
99951,0.022967936471104622
99952,0.027417682111263275
99953,0.11909577250480652
99954,0.012932677753269672
99955,0.012596911750733852
99956,0.017706509679555893
99957,0.025436338037252426
99958,0.012560701929032803
99959,0.04228253662586212
99960,0.07321548461914062
99961,0.11515609920024872
99962,0.05671299621462822
99963,0.20419909060001373
99964,0.017999010160565376
99965,0.04372350499033928
99966,0.02500978298485279
99967,0.05296734720468521
99968,0.035629235208034515
99969,0.016569998115301132
99970,0.0904962494969368
99971,0.05413535609841347
99972,0.02403402514755726
99973,0.019101303070783615
99974,0.07731163501739502
99975,0.04345899820327759
99976,0.11459118127822876
99977,0.028267599642276764
99978,0.17568688094615936
99979,0.31019073724746704
99980,0.01297436747699976
99981,0.1040961816906929
99982,0.01799686811864376
99983,0.022713426500558853
99984,0.017197104170918465
99985,0.016157299280166626
99986,0.04260938987135887
99987,0.013738359324634075
99988,0.014529678970575333
99989,0.022140061482787132
99990,0.15029369294643402
99991,0.01516030915081501
99992,0.01332557387650013
99993,0.01659158430993557
99994,0.021161064505577087
99995,0.023183276876807213
99996,0.026976987719535828
99997,0.12489581108093262
99998,0.08908921480178833
99999,0.022471420466899872
100000,0.03190087899565697
100001,0.02920229732990265
100002,0.02241692878305912
100003,0.28295043110847473
100004,0.05117383226752281
100005,0.18020902574062347
100006,0.06601791083812714
100007,0.017493240535259247
100008,0.4647676944732666
100009,0.015205755829811096
100010,0.016682716086506844
100011,0.03484253212809563
100012,0.027857745066285133
100013,0.047453831881284714
100014,0.029353776946663857
100015,0.013285177759826183
100016,0.04039553925395012
100017,0.16381213068962097
100018,0.09543458372354507
100019,0.01897582970559597
100020,0.042809005826711655
100021,0.2314898818731308
100022,0.030729442834854126
100023,0.06817615777254105
100024,0.02307802066206932
100025,0.06624717265367508
100026,0.019649729132652283
100027,0.011960484087467194
100028,0.04898903891444206
100029,0.034379806369543076
100030,0.012343592010438442
100031,0.021621985360980034
100032,0.07805280387401581
100033,0.014219557866454124
100034,0.03362571448087692
100035,0.07633909583091736
100036,0.06996113806962967
100037,0.016448531299829483
100038,0.09323156625032425
100039,0.07815678417682648
100040,0.013947668485343456
100041,0.017117097973823547
100042,0.11140603572130203
100043,0.26468226313591003
100044,0.020861510187387466
100045,0.016948407515883446
100046,0.025573767721652985
100047,0.01893068663775921
100048,0.04048282280564308
100049,0.04635339230298996
100050,0.015285218134522438
100051,0.17940819263458252
100052,0.0501067079603672
100053,0.023010026663541794
100054,0.028388435021042824
100055,0.03167055919766426
100056,0.015885917469859123
100057,0.01225344743579626
100058,0.15511299669742584
100059,0.017187030985951424
100060,0.3803178668022156
100061,0.019701475277543068
100062,0.589748740196228
100063,0.13077187538146973
100064,0.030773334205150604
100065,0.4984426200389862
100066,0.04100682958960533
100067,0.042700059711933136
100068,0.03065117634832859
100069,0.048493966460227966
100070,0.025570042431354523
100071,0.3664260506629944
100072,0.01118379831314087
100073,0.01872193068265915
100074,0.015934832394123077
100075,0.03980948030948639
100076,0.029975200071930885
100077,0.24198445677757263
100078,0.07576942443847656
100079,0.5846484303474426
100080,0.03625135123729706
100081,0.06404262036085129
100082,0.019535111263394356
100083,0.020523957908153534
100084,0.039628397673368454
100085,0.4921685755252838
100086,0.01517605222761631
100087,0.019019514322280884
100088,0.021011020988225937
100089,0.01474545244127512
100090,0.01786007732152939
100091,0.28550660610198975
100092,0.02404957264661789
100093,0.06070414558053017
100094,0.09116291999816895
100095,0.027848536148667336
100096,0.015082938596606255
100097,0.035099588334560394
100098,0.011585567146539688
100099,0.018989568576216698
100100,0.10109776258468628
100101,0.38597479462623596
100102,0.019284462556242943
100103,0.013818076811730862
100104,0.05917515978217125
100105,0.019123146310448647
100106,0.011963882483541965
100107,0.022904962301254272
100108,0.050397101789712906
100109,0.05083578824996948
100110,0.03697589039802551
100111,0.08056548237800598
100112,0.012671212665736675
100113,0.027399124577641487
100114,0.012738355435431004
100115,0.03673376515507698
100116,0.06482598185539246
100117,0.027285626158118248
100118,0.0348987840116024
100119,0.05651433393359184
100120,0.025069396942853928
100121,0.022451957687735558
100122,0.06981877237558365
100123,0.026177985593676567
100124,0.08638421446084976
100125,0.014796893112361431
100126,0.04103289172053337
100127,0.043109994381666183
100128,0.029587648808956146
100129,0.08029480278491974
100130,0.07846929877996445
100131,0.023952975869178772
100132,0.011767435818910599
100133,0.055319759994745255
100134,0.03856372460722923
100135,0.02433111146092415
100136,0.014639732427895069
100137,0.15062859654426575
100138,0.0336090512573719
100139,0.09720513224601746
100140,0.24116471409797668
100141,0.021527795121073723
100142,0.018228445202112198
100143,0.020441539585590363
100144,0.024620821699500084
100145,0.04079107195138931
100146,0.03044748306274414
100147,0.020692849531769753
100148,0.6747602224349976
100149,0.04518118500709534
100150,0.021066533401608467
100151,0.02780182845890522
100152,0.025089168921113014
100153,0.013468478806316853
100154,0.028835326433181763
100155,0.011834859848022461
100156,0.018098853528499603
100157,0.07293237745761871
100158,0.3245435655117035
100159,0.013570502400398254
100160,0.04652366414666176
100161,0.06428893655538559
100162,0.08946847170591354
100163,0.0789269208908081
100164,0.5235596895217896
100165,0.050995539873838425
100166,0.027068542316555977
100167,0.04356054961681366
100168,0.2796628177165985
100169,0.3087477684020996
100170,0.027133654803037643
100171,0.01670648902654648
100172,0.021472278982400894
100173,0.02519116923213005
100174,0.012254203669726849
100175,0.02103540673851967
100176,0.019402125850319862
100177,0.016243115067481995
100178,0.015752999112010002
100179,0.4523221254348755
100180,0.011174321174621582
100181,0.021718639880418777
100182,0.02596767246723175
100183,0.12172619998455048
100184,0.012890531681478024
100185,0.014131372794508934
100186,0.061769161373376846
100187,0.36945581436157227
100188,0.02226014994084835
100189,0.019741620868444443
100190,0.02741353027522564
100191,0.21298964321613312
100192,0.06916095316410065
100193,0.012832100503146648
100194,0.11575991660356522
100195,0.01587509550154209
100196,0.03170962631702423
100197,0.04136912524700165
100198,0.05543471872806549
100199,0.04038774594664574
100200,0.17929376661777496
100201,0.013024362735450268
100202,0.014873085543513298
100203,0.5087667107582092
100204,0.05489715561270714
100205,0.10721272975206375
100206,0.06812609732151031
100207,0.017754999920725822
100208,0.013284713961184025
100209,0.019015146419405937
100210,0.03337426111102104
100211,0.018461056053638458
100212,0.12231729179620743
100213,0.037771716713905334
100214,0.01213819533586502
100215,0.019541943445801735
100216,0.02261957898736
100217,0.1695472002029419
100218,0.12311297655105591
100219,0.017129231244325638
100220,0.19213652610778809
100221,0.05839948728680611
100222,0.2904769480228424
100223,0.5788080096244812
100224,0.014890136197209358
100225,0.09988685697317123
100226,0.024308567866683006
100227,0.01201769057661295
100228,0.13373039662837982
100229,0.025340896099805832
100230,0.04151809960603714
100231,0.03200885280966759
100232,0.3499709963798523
100233,0.017468810081481934
100234,0.011372844688594341
100235,0.020026542246341705
100236,0.012118621729314327
100237,0.0236650500446558
100238,0.04374327138066292
100239,0.020105889067053795
100240,0.01866500824689865
100241,0.020858295261859894
100242,0.013072912581264973
100243,0.7875728011131287
100244,0.03007565066218376
100245,0.049790605902671814
100246,0.042317286133766174
100247,0.014545943588018417
100248,0.32088154554367065
100249,0.13165417313575745
100250,0.018170960247516632
100251,0.035641156136989594
100252,0.027412088587880135
100253,0.025775492191314697
100254,0.02275582030415535
100255,0.15556111931800842
100256,0.01733809895813465
100257,0.03479212895035744
100258,0.30980220437049866
100259,0.019977377727627754
100260,0.012264388613402843
100261,0.02179461158812046
100262,0.011501934379339218
100263,0.02062787115573883
100264,0.02091408334672451
100265,0.020497752353549004
100266,0.022049207240343094
100267,0.011247921735048294
100268,0.023229680955410004
100269,0.020185323432087898
100270,0.08621319383382797
100271,0.03930830955505371
100272,0.030868712812662125
100273,0.10681813955307007
100274,0.012937170453369617
100275,0.02121136710047722
100276,0.02736150287091732
100277,0.017224526032805443
100278,0.020931724458932877
100279,0.02217104844748974
100280,0.016981281340122223
100281,0.036168962717056274
100282,0.09578898549079895
100283,0.6689194440841675
100284,0.014810614287853241
100285,0.060876283794641495
100286,0.056662049144506454
100287,0.033887770026922226
100288,0.0175696462392807
100289,0.018831482157111168
100290,0.012272853404283524
100291,0.028403395786881447
100292,0.014275471679866314
100293,0.012922856956720352
100294,0.033876750618219376
100295,0.038642752915620804
100296,0.020732983946800232
100297,0.012402946129441261
100298,0.07991281151771545
100299,0.01554320938885212
100300,0.12044728547334671
100301,0.027002347633242607
100302,0.35313114523887634
100303,0.019604643806815147
100304,0.04510878026485443
100305,0.11782467365264893
100306,0.017068037763237953
100307,0.038429975509643555
100308,0.013426625169813633
100309,0.0305645689368248
100310,0.12613996863365173
100311,0.03047597035765648
100312,0.019688520580530167
100313,0.054899588227272034
100314,0.018406851217150688
100315,0.018660059198737144
100316,0.016320563852787018
100317,0.01720864698290825
100318,0.6083968281745911
100319,0.025833360850811005
100320,0.027795124799013138
100321,0.07841800153255463
100322,0.022397929802536964
100323,0.020784998312592506
100324,0.013312595896422863
100325,0.0793880820274353
100326,0.03993618115782738
100327,0.03146984800696373
100328,0.012698138132691383
100329,0.12540999054908752
100330,0.057824764400720596
100331,0.019135821610689163
100332,0.15328748524188995
100333,0.011937998235225677
100334,0.045709896832704544
100335,0.051380056887865067
100336,0.1038258746266365
100337,0.03564121201634407
100338,0.2960500419139862
100339,0.04029915854334831
100340,0.034585729241371155
100341,0.027329016476869583
100342,0.04203316569328308
100343,0.019954243674874306
100344,0.018870720639824867
100345,0.3485420346260071
100346,0.01783088408410549
100347,0.019484827294945717
100348,0.07737211883068085
100349,0.41079822182655334
100350,0.014640125446021557
100351,0.03148210421204567
100352,0.021062077954411507
100353,0.0811050534248352
100354,0.01713431440293789
100355,0.07683169096708298
100356,0.19304153323173523
100357,0.01330267172306776
100358,0.6226654648780823
100359,0.02195189893245697
100360,0.03668083995580673
100361,0.034505099058151245
100362,0.013059133663773537
100363,0.014463638886809349
100364,0.038058094680309296
100365,0.07775215059518814
100366,0.04958779737353325
100367,0.013235463760793209
100368,0.035590481013059616
100369,0.06296927481889725
100370,0.03014238364994526
100371,0.05504618585109711
100372,0.056712646037340164
100373,0.014359574764966965
100374,0.018475810065865517
100375,0.13908891379833221
100376,0.02526390552520752
100377,0.3724837601184845
100378,0.023008402436971664
100379,0.02063712477684021
100380,0.020382344722747803
100381,0.02095315046608448
100382,0.11164917796850204
100383,0.015864059329032898
100384,0.08533251285552979
100385,0.01166848000138998
100386,0.05294361338019371
100387,0.08942218124866486
100388,0.07728446274995804
100389,0.013956708833575249
100390,0.01152851339429617
100391,0.030257686972618103
100392,0.14670449495315552
100393,0.012895423918962479
100394,0.016281111165881157
100395,0.023786531761288643
100396,0.01629646122455597
100397,0.09456712007522583
100398,0.021478863433003426
100399,0.544076144695282
100400,0.0812409371137619
100401,0.02386067621409893
100402,0.08536309748888016
100403,0.040030304342508316
100404,0.021934347227215767
100405,0.02798575349152088
100406,0.03585856407880783
100407,0.026790888980031013
100408,0.09578382223844528
100409,0.027195440605282784
100410,0.022913720458745956
100411,0.020028846338391304
100412,0.045850638300180435
100413,0.15565842390060425
100414,0.030712302774190903
100415,0.14311908185482025
100416,0.17799066007137299
100417,0.059470418840646744
100418,0.10765276104211807
100419,0.5254475474357605
100420,0.014105627313256264
100421,0.015825066715478897
100422,0.44487881660461426
100423,0.1635964959859848
100424,0.0418870784342289
100425,0.022716661915183067
100426,0.018952516838908195
100427,0.09210315346717834
100428,0.014665922150015831
100429,0.2685011923313141
100430,0.014423681423068047
100431,0.1138790026307106
100432,0.03238117694854736
100433,0.046555113047361374
100434,0.01843848265707493
100435,0.012043573893606663
100436,0.3144857883453369
100437,0.06288258731365204
100438,0.01618313603103161
100439,0.024737916886806488
100440,0.23351432383060455
100441,0.015622735023498535
100442,0.28485241532325745
100443,0.1605970859527588
100444,0.11445862054824829
100445,0.02405770681798458
100446,0.03394748270511627
100447,0.03929852694272995
100448,0.012591575272381306
100449,0.029510820284485817
100450,0.01812022738158703
100451,0.02221313677728176
100452,0.012842397205531597
100453,0.030614113435149193
100454,0.015091143548488617
100455,0.01654207333922386
100456,0.12222515791654587
100457,0.04048524051904678
100458,0.024252090603113174
100459,0.24956302344799042
100460,0.11214355379343033
100461,0.05642267316579819
100462,0.015587846748530865
100463,0.01828894391655922
100464,0.012516947463154793
100465,0.015881339088082314
100466,0.06921768188476562
100467,0.02991996333003044
100468,0.03449365496635437
100469,0.11249434947967529
100470,0.4083266854286194
100471,0.03531832620501518
100472,0.16815689206123352
100473,0.02397420071065426
100474,0.06954768300056458
100475,0.013216265477240086
100476,0.028327275067567825
100477,0.36999866366386414
100478,0.08901486545801163
100479,0.01732693240046501
100480,0.01296138484030962
100481,0.011697391048073769
100482,0.3703329861164093
100483,0.017142049968242645
100484,0.5297023057937622
100485,0.036151476204395294
100486,0.15496565401554108
100487,0.017942072823643684
100488,0.016876081004738808
100489,0.06954342126846313
100490,0.34604522585868835
100491,0.016078060492873192
100492,0.030346879735589027
100493,0.04058339074254036
100494,0.03194153681397438
100495,0.20539510250091553
100496,0.07593227922916412
100497,0.09288106858730316
100498,0.26648178696632385
100499,0.1457214504480362
100500,0.02188374288380146
100501,0.07152481377124786
100502,0.040742386132478714
100503,0.013575736433267593
100504,0.03467551991343498
100505,0.02043394185602665
100506,0.026028458029031754
100507,0.04376555606722832
100508,0.05639245733618736
100509,0.019685517996549606
100510,0.035852253437042236
100511,0.015653440728783607
100512,0.3382110595703125
100513,0.04462480917572975
100514,0.017826518043875694
100515,0.03494880348443985
100516,0.019385231658816338
100517,0.0237722247838974
100518,0.031019411981105804
100519,0.11139576137065887
100520,0.044182516634464264
100521,0.02283274009823799
100522,0.02812287211418152
100523,0.0393340066075325
100524,0.06225033476948738
100525,0.01274168398231268
100526,0.051979776471853256
100527,0.02581760101020336
100528,0.015764610841870308
100529,0.15932205319404602
100530,0.033701978623867035
100531,0.026058457791805267
100532,0.10273504257202148
100533,0.5433032512664795
100534,0.07986212521791458
100535,0.2452797293663025
100536,0.021351920440793037
100537,0.018043426796793938
100538,0.018822133541107178
100539,0.3091738522052765
100540,0.025001222267746925
100541,0.025645088404417038
100542,0.039219822734594345
100543,0.1558012068271637
100544,0.055564574897289276
100545,0.01107808854430914
100546,0.014819794334471226
100547,0.15126819908618927
100548,0.0571209117770195
100549,0.032623160630464554
100550,0.02543681673705578
100551,0.051835495978593826
100552,0.11516735702753067
100553,0.017236953601241112
100554,0.021467115730047226
100555,0.02232639491558075
100556,0.02421583980321884
100557,0.016336319968104362
100558,0.015460053458809853
100559,0.013683388009667397
100560,0.03771321475505829
100561,0.5481440424919128
100562,0.05738011747598648
100563,0.012795759364962578
100564,0.08003520220518112
100565,0.09350451081991196
100566,0.04643749073147774
100567,0.013724515214562416
100568,0.05515877902507782
100569,0.025784119963645935
100570,0.5005158185958862
100571,0.0258290097117424
100572,0.013905301690101624
100573,0.03668912127614021
100574,0.017225630581378937
100575,0.024974437430500984
100576,0.05163140967488289
100577,0.0960933044552803
100578,0.0263068825006485
100579,0.021680263802409172
100580,0.05635812133550644
100581,0.027695318683981895
100582,0.012426492758095264
100583,0.15725746750831604
100584,0.028890525922179222
100585,0.05769671872258186
100586,0.020835379138588905
100587,0.047616537660360336
100588,0.016109835356473923
100589,0.028432292863726616
100590,0.012834710069000721
100591,0.14759822189807892
100592,0.03131745755672455
100593,0.043590936809778214
100594,0.05248943716287613
100595,0.04310856759548187
100596,0.03323112055659294
100597,0.012691612355411053
100598,0.10936316847801208
100599,0.01709236577153206
100600,0.06446611136198044
100601,0.08338110893964767
100602,0.019524533301591873
100603,0.01125737652182579
100604,0.130301371216774
100605,0.0718621090054512
100606,0.4503578245639801
100607,0.022717824205756187
100608,0.0984034463763237
100609,0.4481320083141327
100610,0.012651308439671993
100611,0.40604111552238464
100612,0.07561580091714859
100613,0.0969858467578888
100614,0.011609393171966076
100615,0.39375039935112
100616,0.017390847206115723
100617,0.06316961348056793
100618,0.1103692501783371
100619,0.10156137496232986
100620,0.18395504355430603
100621,0.013994056731462479
100622,0.3761512339115143
100623,0.01783471740782261
100624,0.0512208417057991
100625,0.014850032515823841
100626,0.012304604053497314
100627,0.0159379281103611
100628,0.02230781875550747
100629,0.05308382213115692
100630,0.05232527479529381
100631,0.14331166446208954
100632,0.012806394137442112
100633,0.058617185801267624
100634,0.3218536376953125
100635,0.028346266597509384
100636,0.29222026467323303
100637,0.012366482056677341
100638,0.19672951102256775
100639,0.017968574538826942
100640,0.06584565341472626
100641,0.020659873262047768
100642,0.020789243280887604
100643,0.012974226847290993
100644,0.05829000100493431
100645,0.01352584920823574
100646,0.17226606607437134
100647,0.01696392148733139
100648,0.053958456963300705
100649,0.18200072646141052
100650,0.02212577313184738
100651,0.03560736030340195
100652,0.14208756387233734
100653,0.017425047233700752
100654,0.5900443196296692
100655,0.018966374918818474
100656,0.017709843814373016
100657,0.017659403383731842
100658,0.018233103677630424
100659,0.2820068299770355
100660,0.01993376575410366
100661,0.016160475090146065
100662,0.016545409336686134
100663,0.017935149371623993
100664,0.23961222171783447
100665,0.030647534877061844
100666,0.012167739681899548
100667,0.01691109873354435
100668,0.033022016286849976
